ID,TARGET
13707,0.16874176
13709,0.025320647
13710,0.14023344
13711,0.0021543046
13713,0.04701274
13714,0.008217563
13715,0.012102312
13719,0.012434965
13721,0.019890336
13723,0.009268967
13724,0.018647538
13725,0.019812912
13727,0.020374933
13729,0.004993418
13730,0.007912774
13731,0.002251437
13734,0.13630117
13735,0.18342529
13736,0.0055036466
13737,0.23458709
13738,0.0034221185
13742,0.0016880407
13744,0.0032880765
13748,0.003187069
13749,0.014721081
13750,0.011662537
13755,0.0080143325
13756,0.0115357535
13758,0.0027545071
13759,0.17198725
13762,0.008618293
13763,0.021390349
13767,0.0073021865
13770,0.05165134
13773,0.010834494
13774,0.03014192
13775,0.008690068
13777,0.022998715
13778,0.028540766
13780,0.01271548
13782,0.021992188
13794,0.018698376
13800,0.01728465
13802,0.0016843587
13805,0.0075428034
13813,0.016047433
13814,0.00932005
13815,0.007730416
13817,0.03626545
13822,0.021195354
13823,0.049849875
13824,0.01681598
13825,0.012289147
13827,0.015567415
13828,0.010357447
13829,0.15471037
13831,0.0092573585
13832,0.009792371
13833,0.17839506
13834,0.038803592
13838,0.0037425712
13845,0.01918741
13847,0.07303907
13848,0.015747638
13850,0.020374933
13852,0.05210436
13853,0.1663369
13854,0.002339726
13859,0.047934912
13860,0.012833019
13861,0.034420554
13862,0.009998191
13863,0.006762688
13864,0.07377075
13865,0.008482387
13867,0.22369003
13871,0.01858232
13873,0.03277952
13878,0.019778738
13879,0.0034221185
13882,0.0076157264
13883,0.011267672
13887,0.002650744
13889,0.015747601
13890,0.011945167
13891,0.036494713
13895,0.001818337
13897,0.007806676
13898,0.13857287
13899,0.0153387
13901,0.02306262
13905,0.0067820675
13906,0.036185358
13908,0.10047347
13910,0.025007946
13912,0.009998191
13917,0.018758824
13918,0.005650912
13919,0.07731194
13920,0.017363342
13921,0.010409105
13922,0.0039598057
13926,0.018643456
13929,0.023747109
13931,0.002385999
13932,0.008482387
13934,0.007335448
13935,0.030609924
13936,0.030438008
13941,0.016047433
13944,0.13857287
13947,0.008161192
13948,0.043757305
13952,0.19792418
13954,0.014969745
13959,0.025788696
13962,0.007559147
13965,0.02869532
13966,0.009805515
13967,0.0019639574
13968,0.016047433
13970,0.04146418
13971,0.009998191
13972,0.0031448593
13974,0.043893017
13979,0.022167617
13981,0.20885153
13982,0.009998191
13985,0.0034653463
13987,0.13181895
13989,0.038642973
13990,0.079095386
13991,0.012316374
13994,0.01271548
13995,0.0073592393
14003,0.16699937
14005,0.046393834
14009,0.0018704535
14010,0.15471037
14012,0.044219755
14014,0.17640081
14015,0.0038298247
14021,0.0215001
14023,0.009998191
14025,0.002306831
14026,0.11494065
14027,0.05989556
14029,0.009998191
14033,0.0076837307
14034,0.010357447
14035,0.017834743
14036,0.0049463687
14038,0.02633726
14039,0.010389829
14040,0.0215001
14043,0.017670607
14044,0.012146129
14049,0.01728465
14050,0.02306262
14051,0.02295104
14055,0.010504087
14059,0.056385543
14061,0.016047433
14063,0.002251437
14064,0.24147962
14065,0.003347899
14066,0.034774352
14067,0.0074764327
14068,0.007548952
14069,0.018430294
14070,0.03977654
14072,0.016047433
14073,0.0105681205
14074,0.008161192
14077,0.065125965
14078,0.06726331
14081,0.038726185
14082,0.013080341
14083,0.009882156
14085,0.0073021865
14086,0.043733954
14088,0.0034221185
14091,0.053582776
14093,0.015747638
14094,0.0027306876
14097,0.010356255
14099,0.023581842
14101,0.023538893
14103,0.032651927
14107,0.059884053
14108,0.007842086
14109,0.012085427
14112,0.0019134341
14113,0.10754729
14114,0.042299695
14115,0.05441346
14116,0.024545306
14117,0.20417728
14119,0.013820994
14121,0.020075109
14122,0.011662537
14123,0.0051297415
14125,0.040399604
14127,0.1663369
14129,0.047044195
14130,0.012614041
14132,0.018801093
14134,0.06232903
14137,0.010693863
14138,0.020022206
14139,0.0062306095
14140,0.017684892
14143,0.01728465
14146,0.004993959
14148,0.0025725486
14150,0.0037365665
14151,0.002383561
14152,0.005233641
14153,0.009644604
14155,0.034780163
14156,0.037741218
14160,0.04898548
14162,0.0112273125
14163,0.005513555
14164,0.003060385
14165,0.035383426
14166,0.0029062943
14172,0.010213049
14173,0.009871743
14174,0.015513469
14175,0.02442425
14176,0.04646553
14178,0.012316374
14183,0.022966187
14186,0.12397458
14188,0.0071504423
14189,0.010272945
14190,0.005378057
14192,0.090778634
14193,0.0035428673
14194,0.015747638
14195,0.0048142285
14198,0.008490842
14200,0.027333608
14201,0.040399604
14203,0.0027186365
14208,0.15094462
14210,0.004737032
14211,0.0024060155
14214,0.008161192
14215,0.015513469
14216,0.21906416
14217,0.016047433
14218,0.0034221185
14219,0.0062838164
14220,0.043419577
14223,0.017792879
14225,0.0048085274
14231,0.018213885
14232,0.0020584262
14234,0.014705554
14235,0.09865378
14236,0.16440351
14237,0.041824043
14238,0.13838808
14240,0.030529669
14243,0.011662537
14244,0.058736566
14245,0.01885431
14247,0.04051684
14248,0.012951616
14249,0.20941916
14251,0.024715597
14254,0.0064511886
14255,0.018542547
14256,0.0077749277
14257,0.0025563245
14259,0.010424667
14260,0.24147962
14262,0.07423707
14263,0.0025786967
14264,0.009147156
14265,0.030916445
14267,0.010292026
14269,0.12267766
14270,0.027308661
14271,0.006923924
14274,0.010144594
14275,0.061387036
14276,0.2599552
14278,0.0037425712
14280,0.11788463
14282,0.009998191
14284,0.0025480436
14288,0.009304262
14289,0.022423847
14290,0.0048690136
14291,0.22264867
14292,0.00864822
14293,0.0061012013
14297,0.16330199
14298,0.011662537
14303,0.01918741
14305,0.019840578
14308,0.088504605
14309,0.09074485
14312,0.020737119
14313,0.054495085
14315,0.21741138
14316,0.002327468
14319,0.013333676
14321,0.005951594
14322,0.0033296088
14323,0.007460986
14324,0.015747638
14327,0.023897048
14332,0.031522714
14334,0.012023619
14337,0.06547074
14339,0.038107406
14340,0.06353537
14341,0.007559147
14342,0.15684459
14343,0.062190466
14349,0.02442425
14351,0.0025509135
14352,0.019995937
14353,0.015513469
14354,0.004986692
14355,0.16888091
14356,0.016047433
14358,0.1663369
14360,0.034022853
14362,0.002053903
14363,0.026288731
14366,0.022313934
14369,0.025874328
14370,0.01728465
14373,0.038642973
14375,0.018077822
14376,0.0021077832
14381,0.002385999
14383,0.0065679476
14384,0.001818337
14385,0.003168555
14387,0.014949669
14396,0.0073021865
14397,0.038107406
14400,0.007537326
14401,0.054363627
14403,0.010252481
14406,0.1132193
14408,0.009037738
14409,0.17640081
14412,0.03307387
14414,0.005937114
14415,0.014035423
14416,0.0023912112
14418,0.023094933
14419,0.0151832
14420,0.013490056
14422,0.03281301
14424,0.031168824
14430,0.037445612
14434,0.022959081
14436,0.0065999683
14438,0.03129385
14439,0.013429037
14440,0.009157283
14441,0.0038901488
14443,0.024545306
14445,0.024677133
14446,0.010946177
14448,0.009998191
14452,0.009078437
14453,0.014617771
14455,0.01918741
14459,0.0052454853
14462,0.03502691
14464,0.009998191
14466,0.033098213
14472,0.03281301
14474,0.021025296
14476,0.0017475104
14477,0.015513469
14479,0.01630007
14482,0.0040826625
14483,0.0020584262
14486,0.002251437
14489,0.10591994
14492,0.28882745
14493,0.0086041475
14494,0.040559568
14497,0.09990755
14498,0.009317999
14499,0.017995223
14500,0.062992446
14502,0.0029489542
14503,0.0023358003
14504,0.24147962
14506,0.019982027
14508,0.00833127
14510,0.016047433
14511,0.12328527
14516,0.0018865024
14519,0.009317999
14521,0.0037425712
14522,0.020420006
14523,0.004465081
14525,0.02140181
14527,0.017234545
14529,0.040721536
14530,0.00639107
14533,0.009188639
14537,0.0038368716
14538,0.034051694
14539,0.002251437
14540,0.10625888
14542,0.01728465
14544,0.009439085
14553,0.005488088
14556,0.0117673855
14557,0.0148860235
14558,0.17306042
14561,0.034239884
14562,0.029365046
14564,0.11808855
14566,0.04639609
14568,0.01029617
14569,0.020374933
14573,0.010835838
14574,0.003168555
14575,0.024545306
14578,0.0030050701
14579,0.005121204
14580,0.0042424574
14581,0.030472709
14583,0.015629096
14587,0.2418452
14588,0.17122021
14594,0.012638492
14596,0.016248822
14597,0.01728465
14600,0.12406576
14601,0.024545306
14603,0.02270183
14606,0.043733954
14607,0.0024685713
14608,0.026900174
14610,0.08841231
14611,0.026342962
14612,0.011662537
14616,0.025712425
14623,0.08368181
14624,0.06927117
14625,0.010834494
14626,0.030587187
14627,0.01728465
14628,0.0077632023
14631,0.1836242
14632,0.060850892
14633,0.029904181
14636,0.1132193
14637,0.009215851
14640,0.15222085
14641,0.005632388
14642,0.020122582
14645,0.003048277
14647,0.009147156
14648,0.0784992
14650,0.02779081
14651,0.002570621
14652,0.20559177
14653,0.16440351
14654,0.006037527
14655,0.020266911
14660,0.01088027
14661,0.037741218
14668,0.0027545071
14669,0.01728465
14670,0.23458709
14671,0.009147766
14677,0.013080341
14679,0.101805225
14682,0.010232957
14683,0.012102312
14687,0.010149532
14690,0.005378057
14693,0.030478075
14694,0.03349891
14696,0.071365535
14697,0.009274443
14699,0.085448146
14700,0.0032286597
14703,0.042204168
14704,0.003060385
14705,0.040278282
14706,0.0034762728
14707,0.024425607
14708,0.0927027
14709,0.006546431
14711,0.01728465
14712,0.011662537
14716,0.07060084
14719,0.0027367936
14720,0.006520182
14721,0.0073021865
14724,0.0065935
14725,0.0028413406
14729,0.009311289
14730,0.0544152
14731,0.022048384
14734,0.08109917
14735,0.009499958
14736,0.003168555
14737,0.015747638
14738,0.011662537
14739,0.052598123
14740,0.02455005
14743,0.024830608
14744,0.08391619
14745,0.012984575
14746,0.1596494
14749,0.002894172
14750,0.0022220926
14752,0.003176754
14753,0.062484417
14756,0.0034221185
14758,0.0069426345
14759,0.009112612
14760,0.006414589
14766,0.007972472
14768,0.005767261
14775,0.061340597
14777,0.030478075
14779,0.015747638
14781,0.008488694
14783,0.023648866
14784,0.01647652
14785,0.0036665485
14787,0.004127689
14788,0.20885153
14793,0.02246459
14798,0.08664641
14799,0.009998191
14808,0.016030118
14809,0.024545306
14816,0.13426045
14821,0.026449537
14828,0.15471037
14832,0.030043023
14835,0.034239884
14837,0.01579372
14838,0.016047433
14841,0.020374933
14843,0.0091587985
14846,0.010651802
14847,0.014739856
14848,0.010601974
14849,0.003168555
14850,0.07211125
14852,0.011267672
14853,0.062992446
14855,0.010357447
14856,0.002251437
14858,0.033230692
14859,0.004086286
14861,0.03143696
14864,0.0253088
14868,0.0034221185
14870,0.002251437
14874,0.025874328
14879,0.015513469
14882,0.003168555
14883,0.011966763
14884,0.008457167
14887,0.18457861
14888,0.0052117184
14889,0.029415194
14891,0.025874328
14894,0.12053412
14896,0.033808123
14897,0.09535135
14899,0.05972554
14901,0.0035414381
14903,0.0041115964
14905,0.20841672
14911,0.013594696
14912,0.24147962
14913,0.019085782
14915,0.012238099
14919,0.017946659
14920,0.0698166
14921,0.012859564
14922,0.014965898
14924,0.060007494
14925,0.041667122
14926,0.0021174094
14927,0.016047433
14928,0.06531799
14931,0.15222085
14933,0.18600337
14935,0.05502124
14936,0.017373588
14937,0.005767261
14939,0.0034221185
14948,0.001818337
14949,0.016763015
14950,0.023724727
14953,0.1340662
14954,0.0034221185
14957,0.0026096448
14958,0.027275711
14959,0.043658096
14960,0.048223343
14961,0.20099904
14962,0.03372088
14964,0.04880023
14965,0.0036665485
14967,0.003168555
14970,0.007060161
14971,0.006926846
14972,0.11494065
14973,0.008497817
14976,0.041607443
14978,0.24193025
14980,0.012614041
14981,0.08669149
14982,0.014112837
14983,0.02319358
14986,0.009998191
14987,0.0033323744
14990,0.048225686
14991,0.003951254
14993,0.032732226
14994,0.04034963
14998,0.014080372
15000,0.022033399
15001,0.027485702
15004,0.02084596
15007,0.0027545071
15008,0.021451194
15009,0.02495486
15011,0.031021241
15012,0.09535135
15013,0.02123441
15014,0.0174922
15019,0.020374933
15021,0.025458338
15024,0.050730444
15028,0.012316374
15029,0.016174356
15032,0.0052957954
15035,0.09990755
15037,0.019074025
15039,0.0045786495
15040,0.012137584
15041,0.16593726
15043,0.014394974
15044,0.010888803
15045,0.003060385
15048,0.032207526
15051,0.0072747623
15052,0.004679903
15053,0.20244089
15054,0.011662537
15055,0.011247211
15056,0.17640081
15057,0.003177266
15058,0.007559147
15065,0.0138097545
15068,0.004114401
15069,0.018899024
15070,0.017341023
15075,0.015747638
15077,0.031355835
15078,0.04403685
15079,0.025050256
15080,0.12130408
15081,0.012104189
15084,0.0062562744
15085,0.03117777
15086,0.0037206374
15087,0.0053227805
15088,0.0133367125
15089,0.007075792
15090,0.17640081
15091,0.05980779
15092,0.022694837
15094,0.021086447
15095,0.001818337
15099,0.04230353
15100,0.01031504
15105,0.02605155
15106,0.02817447
15108,0.002251437
15110,0.0050167567
15111,0.24147962
15112,0.0034221185
15113,0.192711
15115,0.011662537
15116,0.0078454185
15117,0.014486905
15118,0.01918741
15119,0.03186323
15120,0.003168555
15121,0.004110216
15123,0.001818337
15126,0.040399604
15128,0.019905206
15132,0.0038375389
15133,0.015505039
15134,0.03626451
15137,0.007559147
15138,0.012813509
15139,0.08888188
15140,0.023581842
15141,0.018693209
15144,0.011059298
15145,0.0018378629
15146,0.016047433
15147,0.26438627
15148,0.0037836975
15149,0.0034221185
15151,0.22762193
15152,0.0028080067
15153,0.003060385
15154,0.16704479
15155,0.044686858
15158,0.013490056
15160,0.007559147
15161,0.16874176
15164,0.04528589
15165,0.031907782
15166,0.20941916
15168,0.0132247135
15170,0.007155085
15171,0.0035414381
15172,0.016047433
15178,0.008237605
15182,0.0034221185
15183,0.004052305
15184,0.030653492
15185,0.029515076
15187,0.0030050701
15189,0.0049628573
15190,0.0073021865
15192,0.012794289
15193,0.001818337
15196,0.003060385
15198,0.01104921
15199,0.03422539
15201,0.0541223
15206,0.02719322
15208,0.007806676
15209,0.024041712
15211,0.0024986535
15213,0.0038058625
15214,0.0038058625
15216,0.008438909
15217,0.17794962
15219,0.0020901712
15220,0.0054468643
15221,0.09954398
15222,0.027847728
15223,0.005299823
15224,0.046162385
15225,0.0033296088
15226,0.19306576
15228,0.005513555
15230,0.1663369
15231,0.034564942
15232,0.005513555
15233,0.00323909
15234,0.01602272
15236,0.016270438
15237,0.1836242
15238,0.022841582
15239,0.009235997
15241,0.023825912
15247,0.05169549
15248,0.003168555
15249,0.009311289
15252,0.17640081
15253,0.0034463936
15256,0.106510624
15266,0.0037388732
15270,0.012526056
15271,0.01732422
15274,0.04646553
15279,0.09990755
15281,0.00812134
15282,0.014414343
15283,0.003177266
15284,0.0041939453
15285,0.007155085
15286,0.0062953676
15288,0.00437628
15290,0.003177266
15291,0.0028080067
15292,0.0033122494
15294,0.0042943326
15296,0.002389709
15298,0.007559147
15299,0.12130408
15300,0.035841845
15302,0.008610056
15303,0.0018892636
15305,0.0030393116
15306,0.020350797
15307,0.18658763
15308,0.22762193
15312,0.003168555
15314,0.013235894
15319,0.033106327
15320,0.0034569402
15322,0.016430736
15324,0.005008875
15325,0.56687015
15327,0.005173505
15328,0.0030050701
15334,0.16593726
15335,0.2720512
15339,0.109708264
15340,0.002251437
15342,0.036822703
15343,0.0043050256
15346,0.007579838
15347,0.109179005
15348,0.009996303
15350,0.003168555
15352,0.0029161547
15357,0.08848281
15359,0.015653733
15361,0.06495008
15363,0.018542547
15365,0.0031924983
15368,0.002251437
15370,0.04784366
15374,0.009989892
15376,0.0061354805
15379,0.011271222
15380,0.004767053
15382,0.042299695
15387,0.01819519
15388,0.2452082
15390,0.046962623
15391,0.007273419
15393,0.21014604
15394,0.07749733
15395,0.0067768632
15397,0.040559568
15398,0.012961897
15399,0.0019797008
15400,0.008931026
15401,0.017684147
15402,0.17745566
15403,0.005967939
15407,0.06749229
15408,0.024545306
15409,0.22006416
15410,0.015420077
15411,0.009998191
15413,0.025814801
15415,0.008690068
15417,0.002315938
15418,0.0034221185
15419,0.007183942
15420,0.025874328
15421,0.023724727
15422,0.023423953
15427,0.0020901712
15428,0.016047433
15432,0.013526835
15433,0.0031784698
15434,0.005605402
15435,0.0020584262
15436,0.002251437
15440,0.03172502
15444,0.18707424
15448,0.18915838
15450,0.17640081
15452,0.001818337
15454,0.004357979
15455,0.011662537
15459,0.0073021865
15461,0.0073021865
15462,0.020199593
15465,0.018698376
15468,0.02539569
15469,0.015317915
15470,0.011662537
15471,0.0042808726
15473,0.0016843587
15475,0.014167124
15476,0.05003359
15478,0.007883943
15479,0.0034221185
15481,0.005062774
15483,0.014776005
15484,0.016047433
15486,0.008896488
15487,0.00953892
15489,0.0028413406
15490,0.003168555
15493,0.0039598057
15494,0.003060385
15495,0.01716365
15497,0.07726392
15498,0.0020584262
15500,0.007177979
15501,0.0034653463
15502,0.031613648
15504,0.03650999
15505,0.018274589
15506,0.016100956
15507,0.0021356214
15509,0.009787813
15510,0.01271548
15512,0.17640081
15513,0.005321912
15515,0.025981113
15516,0.05161865
15517,0.042257074
15518,0.013742889
15519,0.10786305
15520,0.024545306
15522,0.01918741
15523,0.026556848
15524,0.02019346
15525,0.0051883296
15526,0.0046340358
15529,0.010110435
15531,0.07230471
15533,0.021588605
15534,0.0022247594
15536,0.0108675305
15537,0.062710255
15539,0.020374933
15540,0.02261084
15542,0.014161365
15543,0.019419856
15544,0.015747638
15546,0.21424595
15548,0.2452082
15550,0.052598123
15554,0.24605559
15556,0.019386727
15559,0.18413429
15560,0.011016344
15562,0.010844534
15564,0.010687141
15565,0.0032192143
15566,0.0034221185
15567,0.3326628
15569,0.05405139
15570,0.0034221185
15575,0.11221728
15576,0.0235662
15577,0.027333608
15578,0.03281301
15579,0.023517659
15580,0.044686858
15581,0.007983503
15584,0.057839353
15585,0.020870093
15587,0.029889291
15589,0.01728465
15598,0.09519868
15599,0.02539569
15600,0.003883416
15601,0.007559147
15602,0.059613097
15607,0.029980829
15608,0.014669498
15612,0.062992446
15613,0.017998666
15614,0.119451545
15615,0.22369003
15616,0.0032763537
15619,0.13857287
15620,0.028546967
15621,0.03281301
15622,0.034239884
15624,0.17640081
15625,0.010661712
15626,0.024545306
15627,0.007096922
15630,0.007155085
15632,0.010828618
15633,0.0071674967
15636,0.015513469
